id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
1322,0.011869999999999999,0.002974902421075673,0.0,0.0,0.0,0.0,l3729297,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7044848,-119.2003216
1323,0.01330000000000004,0.003333294203901143,0.0,0.0,0.0,0.0,l3729298,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7042535,-119.2013574
1324,0.008870000000000001,0.002223031548015267,0.0,0.0,0.0,0.0,l3727707,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70423802,-119.2023781
1325,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l3727708,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70347456,-119.2026077
1326,0.0,0.0,0.0,0.0,0.0,0.0,m3949157,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70340692,-119.2026391
1327,0.0133,0.003333294203901134,0.0,0.0,0.0,0.0,l3727709,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7037165,-119.2036538
1328,0.013299999999999949,0.003333294203901122,0.0,0.0,0.0,0.0,l3727710,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7041162,-119.204796
1329,0.011870000000000002,0.002974902421075673,0.0,0.0,0.0,0.0,l3728037,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70196928,-119.2031775
1330,0.0,0.0,0.0,0.0,0.0,0.0,m3949154,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70048752,-119.2031936
1331,0.0133,0.003333294203901135,0.0,0.0,0.0,0.0,l3728042,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70072622,-119.2019725
1332,0.013300000000000003,0.003333294203901135,0.0,0.0,0.0,0.0,l3728043,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70056858,-119.2008556
1333,0.008870000000000001,0.002223031548015269,0.0,0.0,0.0,0.0,l3728038,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7005208,-119.2032447
1334,0.016140007716417257,0.004045067230981448,0.0,0.0,0.0,0.0,l3728039,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70120856,-119.2043204
1335,0.0133,0.003333294203901133,0.0,0.0,0.0,0.0,l3728040,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70176698,-119.2051083
1336,0.008870000000000003,0.002223031548015267,0.0,0.0,0.0,0.0,l3728041,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7020571,-119.2056604
1337,0.00832,0.0020851885546208596,0.0,0.0,0.0,0.0,l3727711,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70285354,-119.2021228
1338,0.008870000000000001,0.0022230315480152676,0.0,0.0,0.0,0.0,l3727712,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70286508,-119.2013937
1339,0.008870000000000001,0.002223031548015268,0.0,0.0,0.0,0.0,l2726973,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70463306,-119.1988099
1340,0.0,0.0,0.0,0.0,0.0,0.0,m1047485,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70397248,-119.1975952
1341,0.0,0.0,0.01273,0.0031904387380196557,0.0,0.0,l3122821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7031868,-119.1943578
1342,0.0,0.0,0.0,0.0,0.0,0.0,m1047486,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70397606,-119.1921928
1343,0.0,0.0,0.0,0.0,0.0,0.0,m1047484,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70350048,-119.1905822
1344,0.0,0.0,0.009729999999999997,0.002438567864959251,0.0,0.0,l3010560,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70310826,-119.1896857
1345,0.0,0.0,0.0,0.0,0.0,0.0,m1047483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70287326,-119.1892032
1346,0.0,0.0,0.0,0.0,0.0,0.0,m1047480,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70222126,-119.1880859
1347,0.0,0.0,0.0,0.0,0.0,0.0,p827504,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70238304,-119.1879915
1348,0.0,0.0,0.0,0.0,0.0,0.0,n1137957,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70250152,-119.1879224
1349,0.018534487360715928,0.004645180397876184,0.0,0.0,0.0,0.0,l3104119,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70306728,-119.1875921
1350,0.0,0.0,0.0,0.0,0.0,0.0,m1069483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70125468,-119.1865142
1351,0.0,0.0,0.0,0.0,0.0,0.0,m1069481,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70075092,-119.1858838
1352,0.0,0.0,0.0,0.0,0.0,0.0,l2745848,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7004879,-119.1855484
1353,0.0,0.0,0.014590000000000049,0.003656598679317122,0.0,0.0,l2673308,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69991406,-119.184842
1354,0.0,0.0,0.00973000000000001,0.002438567864959254,0.0,0.0,l2991939,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69861002,-119.1837115
1355,0.0,0.0,0.00973000000000001,0.0024385678649592535,0.0,0.0,l3216367,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69744388,-119.1829204
1356,0.0,0.0,0.0,0.0,0.0,0.0,m1069468,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69692892,-119.1825731
1357,0.0,0.0,0.0,0.0,0.0,0.0,p827506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69694448,-119.1824284
1358,0.0,0.0,0.0,0.0,0.0,0.0,m1069469,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69695728,-119.1823086
1359,0.0,0.0,0.0,0.0,0.0,0.0,n1139263,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6969724,-119.182168
1360,0.00887,0.002223031548015267,0.0,0.0,0.0,0.0,l3048227,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69701978,-119.1817265
1361,0.0,0.0,0.0,0.0,0.0,0.0,m1069467,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6968456,-119.1825791
1362,0.0,0.0,0.0,0.0,0.0,0.0,m1069466,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6966268,-119.1826022
1363,0.0,0.0,0.0,0.0,0.0,0.0,n1139264,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69659888,-119.1830411
1364,0.0,0.0,0.0,0.0,0.0,0.0,m1069465,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69653928,-119.1838382
1365,0.00832,0.00208518855462086,0.0,0.0,0.0,0.0,l3010561,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69638156,-119.1851269
1366,0.0,0.0,0.0,0.0,0.0,0.0,m1069464,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69613728,-119.1817553
1367,0.0,0.0,0.0,0.0,0.0,0.0,p873787,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69604824,-119.1817599
1368,0.0,0.0,0.0,0.0,0.0,0.0,m1069463,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6958395,-119.181776
1369,0.0,0.0,0.0,0.0,0.0,0.0,m1069462,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69582356,-119.1818111
1370,0.0,0.0,0.009730000000000003,0.0024385678649592505,0.0,0.0,l3216342,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69561862,-119.1822632
1371,0.0,0.0,0.00973,0.00243856786495925,0.0,0.0,l2879063,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6951652,-119.1831734
1372,0.0,0.0,0.0,0.0,0.0,0.0,m1069461,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69513942,-119.1810746
1373,0.0,0.0,0.0,0.0,0.0,0.0,p827574,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69504106,-119.1811654
1374,0.005320000000000001,0.001333317681560454,0.0,0.0,0.0,0.0,l3160123,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69434198,-119.1817878
1375,0.008870000000000001,0.002223031548015267,0.0,0.0,0.0,0.0,l2897805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69330718,-119.1827537
1376,0.0,0.0,0.013730000000000004,0.003441062362373127,0.0,0.0,l2876798,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69503186,-119.1802448
1377,0.0,0.0,0.0,0.0,0.0,0.0,d5803273-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69478842,-119.1798462
1378,0.0,0.0,0.0,0.0,0.0,0.0,p827507,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70063336,-119.1859752
1379,0.0,0.0,0.0,0.0,0.0,0.0,n1137956,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70049866,-119.1860799
1380,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l3141396,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69988962,-119.1865534
1381,0.0,0.0,0.0,0.0,0.006100000000000002,0.0015288041085561594,l3066808,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69811478,-119.188292
1382,0.0,0.0,0.0,0.0,0.0,0.0,p827503,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70133644,-119.1864106
1383,0.0,0.0,0.0,0.0,0.0,0.0,n1137994,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7016397,-119.1860265
1384,0.0,0.0,0.0,0.0,0.0,0.0,m1069484,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70219352,-119.1853251
1385,0.0,0.0,0.0,0.0,0.007070000000000005,0.0017719090241790254,l2785517,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70344164,-119.1838041
1386,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l3066809,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70451188,-119.1826679
1387,0.0,0.0,0.0,0.0,0.0,0.0,m1069487,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70526934,-119.1820648
1388,0.0,0.0,0.0,0.0,0.0,0.0,m1069488,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7072155,-119.1821032
1389,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2748125,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70724912,-119.181128
1390,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2673303,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70724808,-119.1802038
1391,0.0,0.0,0.0,0.0,0.0,0.0,m1069489,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70826354,-119.1821168
1392,0.0,0.0,0.0,0.0,0.01526,0.003824516507633933,l2933120,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70931872,-119.1821333
1393,0.0,0.0,0.0,0.0,0.015259999999999989,0.00382451650763393,l3104117,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71034118,-119.1790083
1394,0.0,0.0,0.0,0.0,0.0,0.0,m1069494,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7121306,-119.1788058
1395,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l2745806,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.7121323,-119.1777615
1396,0.0,0.0,0.0,0.0,0.013169999999999992,0.0033007131327351825,l2954344,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70514224,-119.1809003
1397,0.0,0.0,0.0,0.0,0.01017,0.002548842259674777,l2897767,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70506308,-119.1800331
1398,0.0,0.0,0.0,0.0,0.013170000000000005,0.0033007131327351838,l3254208,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70519882,-119.1778102
1399,0.0,0.0,0.0,0.0,0.0,0.0,p827505,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70276294,-119.1892253
1400,0.0,0.0,0.0,0.0,0.0,0.0,n1137958,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70269846,-119.1892386
1401,0.0,0.0,0.0,0.0,0.0,0.0,m1047478,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70144904,-119.1894974
1402,0.0,0.0,0.0,0.0,0.0091,0.002280674981616566,l2766716,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70084436,-119.1895682
1403,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561594,l3235245,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70083504,-119.1907447
1404,0.0,0.0,0.0,0.0,0.01526,0.003824516507633933,l3254209,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70166366,-119.1899463
1405,0.01629999999999999,0.004085165076961539,0.0,0.0,0.0,0.0,l3177665,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70397502,-119.1925061
1406,0.0,0.0,0.0,0.0,0.0,0.0,p827502,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7038301,-119.1921881
1407,0.0,0.0,0.0,0.0,0.0,0.0,n1137993,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70349712,-119.1921775
1408,0.008870000000000003,0.0022230315480152685,0.0,0.0,0.0,0.0,l2860482,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70257816,-119.1921482
1409,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l3254204,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69378298,-119.1913662
1410,0.0,0.0,0.0,0.0,0.0,0.0,p901913,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71102202,-119.2033945
1411,0.0,0.0,0.0,0.0,0.0061,0.0015288041085561592,l3157708,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71093752,-119.2030118
1412,0.0,0.0,0.0,0.0,0.0,0.0,n1137991,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71088582,-119.2027778
1413,0.0,0.0,0.0,0.0,0.0,0.0,m4113345,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71072704,-119.2020591
1414,0.0,0.0,0.0,0.0,0.007070000000000005,0.0017719090241790252,l3197640,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71043206,-119.2007236
1415,0.0,0.0,0.0,0.0,0.0,0.0,p827512,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71759148,-119.2074268
1416,0.0,0.0,0.0,0.0,0.0,0.0,n1136994,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71779586,-119.207301
1417,0.0,0.0,0.0,0.0,0.01526000000000004,0.003824516507633944,l2785521,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71829196,-119.2069955
1418,0.0,0.0,0.0,0.0,0.0,0.0,p901894,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72073504,-119.2181716
1419,0.0,0.0,0.0,0.0,0.0,0.0,m1026857,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7208218,-119.2180964
1420,0.008870000000000003,0.002223031548015267,0.0,0.0,0.0,0.0,l2973165,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7197532,-119.2185183
1421,0.0,0.0,0.0,0.0,0.0,0.0,m1026859,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72092074,-119.2180107
1422,0.0,0.0,0.0,0.0,0.0,0.0,n1138593,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7211584,-119.2179454
1423,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2804262,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72173032,-119.2177882
1424,0.011870000000000002,0.002974902421075674,0.0,0.0,0.0,0.0,l2841639,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72276782,-119.2174883
1425,0.0,0.0,0.0,0.0,0.0,0.0,m1026877,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72338712,-119.2173284
1426,0.0,0.0,0.0,0.0,0.0,0.0,m1026906,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72656718,-119.2164607
1427,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2691973,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72544786,-119.2136075
1428,0.0,0.0,0.0,0.0,0.0,0.0,m1026890,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72496336,-119.2136611
1429,0.0133,0.003333294203901135,0.0,0.0,0.0,0.0,l2954357,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72423226,-119.213742
1430,0.0035500000000000015,0.0008897138664548147,0.0,0.0,0.0,0.0,l2916598,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72695424,-119.2143866
1431,0.011870000000000004,0.002974902421075674,0.0,0.0,0.0,0.0,l3120376,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72805172,-119.2160334
1432,0.0,0.0,0.0,0.0,0.0,0.0,m1026925,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72928542,-119.2156396
1433,0.008870000000000003,0.002223031548015268,0.0,0.0,0.0,0.0,l2916599,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72929264,-119.2153729
1434,0.003550000000000001,0.0008897138664548141,0.0,0.0,0.0,0.0,l3235249,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72941174,-119.2175234
1435,0.00886999999999999,0.002223031548015264,0.0,0.0,0.0,0.0,l2954348,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7296457,-119.2191034
1436,0.00532,0.0013333176815604542,0.0,0.0,0.0,0.0,l2841615,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7299243,-119.2203968
1437,0.0,0.0,0.0,0.0,0.0,0.0,m1026931,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7304329,-119.2202328
1438,0.012310812373161301,0.0030853804156972127,0.0,0.0,0.0,0.0,l3216337,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73063676,-119.2211664
1439,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l3216336,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73109374,-119.2199456
1440,0.00532,0.0013333176815604542,0.0,0.0,0.0,0.0,l2691936,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73198914,-119.2195414
1441,0.0,0.0,0.0,0.0,0.0,0.0,m1026941,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7330338,-119.2194855
1442,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l3197618,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.732751,-119.2214543
1443,0.0,0.0,0.0,0.0,0.0,0.0,m1026942,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73306672,-119.2191191
1444,0.011869999999999999,0.0029749024210756728,0.0,0.0,0.0,0.0,l3270814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73337446,-119.2194887
1445,0.00832,0.002085188554620859,0.0,0.0,0.0,0.0,l3141389,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7331274,-119.2191161
1446,0.00532,0.0013333176815604542,0.0,0.0,0.0,0.0,l2860477,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73421076,-119.2190622
1447,0.0035499999999999993,0.0008897138664548136,0.0,0.0,0.0,0.0,l3048212,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72550428,-119.2153719
1448,0.005319999999999999,0.0013333176815604538,0.0,0.0,0.0,0.0,l2729413,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72435344,-119.2190802
1449,0.0,0.0,0.0,0.0,0.0,0.0,p827536,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72043622,-119.2239375
1450,0.0,0.0,0.0,0.0,0.0,0.0,n1137999,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7202572,-119.2239454
1451,0.0,0.0,0.0,0.0,0.0,0.0,d6440002-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7196173,-119.2239706
1452,0.0,0.0,0.0,0.0,0.008870000000000003,0.002223031548015268,l2876813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.7191047,-119.2239964
1453,0.0,0.0,0.0,0.0,0.00532,0.0013333176815604538,l2785531,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.7179634,-119.2239538
1454,0.0,0.0,0.0,0.0,0.008870000000000003,0.002223031548015268,l3216358,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71665666,-119.2239545
1455,0.0,0.0,0.0,0.0,0.0,0.0,m1026826,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.716004,-119.2239004
1456,0.0,0.0,0.0,0.0,0.0035500000000000015,0.0008897138664548142,l2952013,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71530348,-119.2227403
1457,0.0,0.0,0.0,0.0,0.0,0.0,m1026820,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71514258,-119.2239818
1458,0.0,0.0,0.0,0.0,0.0,0.0,m1026823,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71546682,-119.2254699
1459,0.0,0.0,0.0,0.0,0.00532,0.0013333176815604538,l2879087,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71528462,-119.2265664
